NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
SPTB	2	8.5	2.5	8	5	34	24	5	199	3	64	2.5	4	5	4	4	1	10	7	3	1	85	6	9	11	16.5	44	44	16	8	45.5	20.5	62	4679	4	3
SPTBN2	9	9385.5	34	3472.5	40	2	6	1	11	715.5	5	35	1	1	1	1	1	12	81.5	443.5	6	1	11	3	3.5	1	8	11	1.5	1	7.5	1	1	13	1	1
SPTLC3	6	558.5	1	53	214	3	16	6	26	39	1	1	1	1	5.5	1	9	11	3	9	263	1	1	4	157.5	96	23.5	16	7	17.5	1	4	5	35	1	3
SPTSSB	1	177	1	1	1	1	1	2	1	2	1	1	1	1	5	1	2	1	1	1	6	1	1	1	1	29	2	1	1	107	12.5	40	37	1	1	1
SRPX	2	237	1	8006.5	3720	1	1	1	1	4.5	1	1	1	1	1	1	1	1	3	3.5	2	1	1	1	1	1	1	2	1	1	1.5	1	1	1	1	1
SRPX2	1	659	1	3390	1791	1	1	1	3	41	1	1	1	1	1	1	1	2	55	45	5	1	1	4.5	6.5	6.5	1	1	1	2.5	1	1	1	213	1	1
SSPN	9.5	198	512.5	52.5	1123	1	1	1	8.5	98	16	17	1	1	1	1	1	15	442	114.5	11	39	423	1	2.5	3	1	1	1	1	3	1	1	11	1	1
SSTR2	15	1	3	1	5	2	6	1	3	153.5	1	2	2	2	21.5	2	1	21	1945	275	3	1	1	3	60	53	14.5	19	3	18	51.5	2	2	7	2	2
SSTR3	2	1	79.5	1	1	8	45	7	1	1	27	23.5	6	1.5	3.5	1	3	7	3.5	1	3	44	16	256	334	9.5	110	45	6.5	1	1	1	1	1	2	1
ST13P4	4	30.5	4.5	16	30	6	2	4	7	22	6	5.5	2	1	2	1	3	2	26	21.5	10	2	5	2	1	1	2	2	1	2	680.5	586.75	592.5	5	2	2
ST14	1213.5	8820	2742	4	1	621	1	1	8	29287.5	486	357	1	1	1	1	1	1392	8592	11172	6633	122	733	1	1	1	1.5	2	1	1	4.5	6	9	18	1	1
ST18	52	1	1	1	2	14	2	1	2	739.5	1	2	1	1	2.5	1	1	141	452	739.5	1026	1	2	1	13	10.5	2	2	1	1	1	1	1	3	1	1
ST3GAL6	274.5	205.5	6.5	968	104	741	3	1	217	3311.5	864	10	1	1	1.5	1	1	579	2899	2992.5	1279	642	2	1	3.5	10	5.5	7	1	4.5	45.5	5.5	8	275	1	1
ST6GALNAC1	1	177.5	1	2.5	1	1	126	1	1	1	2	1	41	44.5	3.5	29	1	1	1	1	1	2	1	2	1	2.5	81.5	79.5	144	1	2	1	1	1	48	1
ST6GALNAC2	68.5	704	24	31.5	33	206	31	18	10	573	953	5	10	5	20	25	14	13	325	527	65	1746	25	4.5	8	33.5	34	19	23	1	8.5	3	4	9	13	18
ST6GALNAC3	10.5	62	100.5	5719.5	85	70	9	7	1	79	281	243.5	2	1	12	1	11	9	37	79	8	116	24	2	78	2	11	7	8.5	1	2	1	3	1	1	6
ST7-AS2	1	1	1	1	1	1	2	3	31	1	1	1	1	1	20	1	7	2	1	1	1	1	1	1	1	4.5	2	2	1.5	1	2.5	1.25	1.5	137	1	7
ST7-OT4	3.5	17	13	58	21	13	3.5	12	33.5	34	6	2.5	1	1	23	1	12.5	2	39.5	36	139	2	6	1	8	12	4.5	2	3.5	54.5	2	2	2	66	1	12.5
ST8SIA1	6.5	30	7.5	3.5	50	3	151	65	225	1	2	2	39	24	142	29	91	11	2.5	2	112	1	21	57	38.5	87.5	177	91.5	99	4	85	1	2	410	38	73
ST8SIA5	1	1	10	3.5	3	1	2	1	1	6.5	1	3	1	1	2	1	3	8	2.5	2.5	8	2	2	2	30.5	30.5	3.5	3	1	3	1	1	1	3	1	1
ST8SIA6	7.5	11	2	25	2	5	6	12	131	11.5	2	1	3	1	8.5	6	14	6	1	8.5	247	1	1	48	4.5	28.5	5	4	5	14.5	69	26	26	315	3	16
STAB1	827.5	15.5	72.5	54422	21	6082	2	1	234.5	3022	137	6	1	1	1	1	1	152	1003.5	1890.5	13965	10	11	1	1	1.5	2.5	3	1	1.5	20	8	21	294	1	1
STAC	101.5	61	1	29	405	9	1	1	7	46	1	1	1	1	1.5	2	1	16	28	27	2340	1	1	4.5	1	1	2	1.5	1	1	15.5	1	1	9	1	1
STAG3L3	103.5	745.5	2239	1268	509	523	82	719	39.5	639	375	1183.5	49	33	470.5	23	1204	269	514	639	893	384	1314	198	1543	1240	1388.5	13	42	1345.5	331.5	331.5	572.5	37	33	781
STAP1	9.5	1	2226	1	1	8	26	5	366	9.5	9	2751	8	2	6	1	3	37	17	11	17	2	1118	20.5	14.5	38	32.5	22	14	150.5	1666.5	99.5	51	1336	2	2
STARD8	630.5	11	65	1926.5	252	689	11	5	97.9999999999999	3548.5	165	4	6	5	4.5	10	6	562	3206.5	3172.5	3293	62	8	37.5	50.5	36	34.5	35	4	1	182.5	10.25	14	685	6	3
STAT4	159	153	104.5	27.5	126	35	1162	2329	2381.5	199.5	18	92.5	1444	1298.5	535	1008	680	50	1907	230.5	275	10	75	579.5	3407	3583	1359.5	1197.5	723.000000000001	748	5849	986.5	1960	9	1356	1856
STBD1	12.5	546	1	154.5	553	21	8	4	12	539	145	1	3	2	4.5	4	3	3	790	474.5	81	14	1	8	1	10.5	6.5	2	6.5	9.5	186	272	578.5	19	4	5
STC1	1	299	1	676	976	1	1	1	1	1	1	1	1	1	1	1	1	3.5	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1	1
STEAP1	1	546	1.5	873.5	1369	1	1	1	1	2.5	1	2.5	1	1	1	1	1	3	21	9.5	2	1	1	1	1	1	1	1	1	1	37	1	1	1	1	1
STEAP1B	8	14	58	1027	232	1	1	1	1	3	1	178	1	1	1	1	1	10	12	5	33	1	9	1	1	1	1	1	1	1	10.5	1	1	1	1	1
STEAP2	3.5	1164	2	256	1820	1	6	1	1	1	1	1	1	2	1.5	2	1	20	4	2	1	1	3	1	15.5	9	2	1	6	3.5	263	1	1	1	2	1
STEAP3	200	1898	84	1437.5	2097	330	3	1	43.5	1309.5	44	13	1	1	2.5	1	2	154	4370.5	1293.5	1643	9	13	3	5.5	7.5	4	5	1	5.5	36	10	13	87	1	1
STEAP4	11	690	9	1	118	545	2	2	3	4	6166	2	1	1	3	1	1	41	39	6	26	15783	5	1	29	21	3.5	2	1	4	25.5	1	1	3	1	1
STK32B	3	18	4	2069	252	49	1	1	1	12	2	4	1	1	2	1	1	6	6.5	10.5	7	1	2	1	1	1	2	2	1	1	1.5	1	1	1	1	1
STK33	1	90	166.5	48.5	73	4	5	24	1	5.5	21	177.5	1	1	41.5	1	30	27	10.5	4.5	1	7	109	7.5	144.5	111.5	38.5	38.5	2	1.5	1	1	1	1	1	12
STMN3	5	268	917.5	147	819	62	630	596	236	44	89.9999999999999	455	338	209	388.5	229	456	61	20	31.5	130	69	283	517	742	372	619.5	581	502	28	95.5	13	14	240	298	556
STON2	161	1300	4.5	22	10	315	5	1	178.5	192	10	1	2	2	1	3	3	52	84.5	118	159	11	3	3	17.5	18.5	5	5	3.5	1	73	11	15	545	2	1
STRBP	228	1856	4036.5	1260	422	105	218	122	556.5	1355	153	4081	133	68	77.5	139	30	736	1007.5	1127.5	1446	59	770.999999999999	285	277	165	240.5	250.5	187	70	563.5	44	44	219	99	76
STXBP5	221.5	2920	831	4013.5	4150	643	400	219	5072	2232.5	14086	677.5	87	26	166.5	51	209	289	2855.5	2427.5	3995	6733	194	442.5	459.5	351.5	453	440.5	156	55	1267.5	62	63	29084	40	125
STXBP6	1	34	6	5	571	4	2	3	197.5	3	1	1	1	1	3	1	5	4	1	2	4	1	1	1	5	8	3	1	1	1	1	1	1	481	1	4
STYK1	1	338	1	719.5	7	1	1	31	3	1	3	1	1	1	28	1	39	4	1	1	2	3	1	1	5	111.5	1	1	1	34	793	17.5	8	1	1	33
SUCNR1	86.5	1	1	2	1	10	1	1	14.5	2202	249	1	1	1	1	1	1	4	2222.5	2352	18273	29	1	1.5	1	1	1	1	1	1	4.5	3	3	263	1	1
SUGT1P3	5.5	17.5	24.5	10	8	12	18	25	17	10	11	37	14	10	17.5	12	25	13	13	10	25	3	18	3	35.5	24.5	31.5	5	15.5	60	62.5	60	88	13	13	23
SULF1	1	250	1	1934	9027	1	1	1	2.5	1	1	1	1	1	1.5	1	1	3	2.5	1	1	1	1	1	2.5	1.5	1	1	1	1	1	1	1	3	1	1
SULF2	4095.5	2257	111	10526.5	454	5838	55	15	55	827	1670	88.5	21	11	1.5	13	1	2890	596.5	860.5	39492	5658	156	15	108	33.5	65	22	26	3	24.5	15	15	73	20	3
SULT1A3	2.5	84	621.5	193.5	102	207	51.5	61	1	182	222	283	9	13	112	1	296	9	40	99.5	618	244	191	32	237	279.5	24	14	51.5	124.5	123.5	123.5	145.5	1	1	112
SULT1B1	5.5	2	7	2615.5	8	311	102	23	1	99	9128.00000000001	3.5	16	2.5	28.5	1	19	78	5.5	20.5	54	6368	6	122	929.5	269.5	88	66	96	133	3.5	37	50	1	4	16
SULT1C2	57.5	7	1	1	1	1	3	1	1	770	1	1	1	1.5	1.5	1	1	13	891.5	707.5	764	1	2	1	23.5	16.5	1.5	1	3	1	33.5	1	1	5	1	1
SULT1C2P1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	4.5	1	1	1	10.5	3.5	3	1	1	16	20	7.5	7	1	1	1.5	16	11.25	14.5	1	1	1
SULT1C4	1	1	2	676.5	12	3	3	1	1	1	3	1	1	1	3.5	1	1	3	1	1	1	4	1	1	7.5	7	3.5	3	1	1	1	1	1	1	1	1
SUMO1P1	1	1	1	1	1	17	1	1	1	10	84	1	1	1	1	1	1	1	8.5	8	9	67	1	1	1	1	1	1	1	1	1	1	1	1	1	1
SUMO1P3	8	3.5	5.5	5	9	7	14	31	93.5	9	12	5	9	11	26.5	11	157	3	21	9	4	4	8	1	3.5	5.5	10.5	8	30.5	6	337.5	347	415	39	15	22
SUSD3	19	8	1297	1	16	135	590	270	437	377.5	449	234	679	558.999999999999	200	770.999999999999	116	266	156.5	232	121	67	581	491.5	881	246.5	664.5	591.5	508	7.5	45	17	24.5	7	726	199
SUSD4	1	65.5	1	1	4	5	87	47	1	11	1	1	53	31	51	33	4	3	1	4	3	1	1	8.5	38.5	2.5	76	81	87	1	1.5	1	1	1	44	41
SV2A	3	277	7.5	339	1417	9	80	73	6.5	4.5	25	7.5	45	33.5	44.5	39	49	11	15.5	5	5	17	5	118	49	76	124	124	43	7.5	319	5.5	6	7	38	51
SVEP1	4	79	1	19	14223	3	1	1	4.5	15.5	3	1	1	1	2.5	1	1	8	20.5	11	7	1	1	1	4.5	4.5	1	1	1	1	2	1	1	11	1	1
SVOPL	1	3	1	1	1	1	2	1	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	5.5	1	2	3	1	1	2	1	1	123	1	1
SWAP70	1431	2604.5	13606	17551	4109	1504	101	121	1751	4606.5	440	8947.5	96	64.5	72	78	89	1838	5142	4741.5	7049	176	7020.99999999999	354	73	88	126.5	127	64	48	734	111	157	3151	84	107
SYBU	1	395	323.5	372.5	88	1	2	1	4.5	1	1	29.5	1	1	1	1	1	8	2	1	2	1	258	1	2	2.5	4	5	2	1	1	1	1	96	1	1
SYCP1	1	1	1	1	1	1	14	1	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	13	25.5	15.5	1.5	1	14	1	1	1	1	1	1	1
SYDE1	2	721	1	1961	4136	1	1	1	1	2	1	1	1	1	5	1	1	2	9	2	4	1	1	1	1	1	4	7	1	1	5.5	3.5	3.5	1	1	1
SYK	3410	1710	8911	1	1	7870	10	11	682.5	14868.5	17374	6724	5	2	1.5	2	6	5241	12809	14023	28720	8897	5406	4	10	10.5	13.5	16	7	183	2329	1226	1448	2295	3	9
SYN3	1	1	20	1	3	1	1	1	3	1	2	99	1	1	2	1	1	3	2.5	2	1	1	4	1	3.5	5	1	1	1	1.5	1.5	1	1	21	1	1
SYNC	37	516.5	2	1031.5	4726	2	1	1	7	115	1	1	1	1	1	1	1	67	83.5	105	340	1	1	3	1	1	1.5	3.5	1	2.5	865.5	865.5	998.500000000001	513	1	1
SYNGR1	65	142	174	73.5	572	182	13	51	3	2209	34	52.5	4	2.5	42.5	3	42	122	588.5	1458.5	109	5	107	4	283.5	683.5	13.5	12.5	10	163	80	243	243	3	4	105
SYNJ2BP-COX16	1	2.5	16.5	71.5	76	36	1	2	1	307	1	7	1	1	6.5	1	21.5	3.5	166	202	186	1	14	14	32.5	28.5	1	1	1	27	585.5	515	534.5	1	1	6.5
SYNPO	66	301	1904	4759.5	1106	6	7	1	1	29	7	276	1	1	5.5	1	1	110	7	7	503	4	340	1	13	20.5	9	7	1	1	17.5	2	4	1	1	1
SYT12	1	45	3	1.5	18	1	17	1	1	25	1	1	1	1	2	1	1	8	35.5	19	2	1	2	1	21	14	7.5	2	17	1	2.5	1	1	3	1	1
SYT17	91.9999999999999	112	457.5	100	6	38	3	1	1	168	1	191.5	1	1	2.5	1	1	21	226.5	172	2660	1	13	1	15.5	8.5	3.5	3	1	2	2.5	1	1	1	1	1
SYT4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	19	1	1	1	1	2	1	1	1	1	1	1	1
SYTL1	162.5	2132.5	3244.5	4.5	8	842.000000000001	1705	1801	531	332	2561	1534.5	719	435.5	844	646.000000000001	1363	1131	118.5	266	880	1673	1836	1857	1689.5	2790	1878.5	1643	877.000000000001	179	3200	784.5	658	7	659	1939
SYTL2	18	719.5	34	64.5	2480	37	377	695.999999999999	5175	32	26	23	144	66	222	86	449	33	32.5	31	79	26	14	132	417	2700	602.5	370.5	132	197	3479.5	475.5	592	5231	115	482
SYTL4	3.5	330	17.5	2165	490	16	3	1	5	266	5	4	1	1	1.5	1	1	4	52	64	16	1	1	1	28	14	2	2	3	3	12	1	1	1225	1	1
TAC4	1	1	1	1	1	1	17	1	4.5	2	2	3.5	1	1	5.5	1	1	2	2	1	1	1	7	10	27	20.5	31.5	21.5	7	2	8	6	8	10	1	1
TACC2	2	1278	2	1041.5	691	1	2	1	1	32	1	1	1	1	1	1	1	14	24	29.5	12	1	2	1	59.5	44.5	2.5	2	1	1	4	1	1	1	1	1
TACSTD2	15.5	14255.5	2	1210.5	20	7	1	1	1	252	91	1	1	1	1	1	1	111	114.5	89	1701	45	1	1	1	1	1	1	1	1	7	1	1	1	1	1
TAF1L	1.5	2	4.5	3	2	3	3	8	3	7.5	5	8	3	3	25	2	13	1.5	4	4	5	3	11	2.5	15	5.5	3.5	4	3	5	155	11	20	3	2	8
TAGAP	743	10	11705.5	1	1	6475	3108	1697	1598	492	20244	9203.5	1283	1053	1740.5	1160	1546	923	1874	723.5	2622	11542	5604	2812	4261	5065	4437.5	2788.5	1853	840	12790.5	776.5	1299	325	1217	1509
TAGLN	131.5	2232	445	1881	26616	438	92	49	32	446.5	70	639	13	5.5	14	4	4	144	117	178.5	897	135	506	102	65.5	69.5	101.5	79	10	19.5	99.5	18.5	45.5	32	6	34
TAGLN3	1	40	2	2.5	2	1	1	1	1	1.5	1	1	1	1	1	1	1	1	13	3	1	1	1	1	1	1	1	1	1	1	435	1	1	1	1	1
TAL1	6.5	1	3	6122.5	1	28	2	1	66	6	34	2.5	1	1	2	1	1	5	4	2.5	2384	3	4	1	9.5	5.5	2.5	4	1	1.5	5.5	1.5	3	2290	1	1
TANC1	19.5	4690	24.5	19190.5	3208	8	15	4	488	30	3	5	3	2	5	1	5	38	51	33	50	1	5	4	5.5	17	29	102.5	9	7	5	3	6.5	4333	1	1
TAS1R3	3.5	10.5	562	26	9	13	17	21	7.5	8	33	17.5	6	1	24.5	1	23	8	10	8.5	12	28	302	30	17.5	24.5	29	20.5	4	1.5	14	1	1	10	1	15
TAS2R60	1	1	1	1	1	4	3	1	1	2.5	5	1	1	1	7	1	2	3	2	2	22	10	1	1	34	1	3	4	3	1	1	1	1	1	1	1
TBC1D10C	174	1	6877	4	1	911	2155	4825	1726.5	3429.5	6412	4551	1771	1246.5	1000.5	1913	2185	1205	1242.5	1985.5	947.999999999999	4013	5813	3620	4687	6402.5	2222.5	1266.5	1619	152.5	3557	2590	2590	113	1813	5347
TBC1D3	2	1	1	5.5	1	1	1	5	1	9.5	2	1	8	173	34	8	146	2	18.5	4.5	1	1	1	1	1	1	1	1	1	1	630.5	440.5	588.499999999999	1	8	1
TBC1D3F	1	1	1	7.5	1	1	1	14	1	1	1	1	31	166	45	31	141	16	1	1	2	1	1	1	1	1	1	1	1	1	37.5	40	43.5	1	31	1
TBC1D4	207.5	1774	292	13526.5	1652	202	1499	148	3154.5	1856	47	31	304	193.5	110.5	231	1	71	728	1308.5	4252	6	43	3710	1802.5	138	1875	1875	1259	18	3191	33.5	29	2255	236	47
TBC1D8B	16.5	696.5	251	758	1366	17	24	5	26.5	53	120	138.5	2	1	52.5	1	4	320	124	112	72	16	224	13.5	494	217.5	25.5	20.5	8	40.5	1	1	1	35	1	3
TBC1D9	1355.5	3989.5	6152.5	8655	3009	1605	2	1	10	7101	31	2240.5	1	1	1	1	1	1357	17276.5	7517.5	5762.00000000001	4	2165	1	1	1.5	2.5	3	1	1	2.5	3.5	5	22	1	1
TBX2	1	66	1	5	1256	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	6	1	1	1	1	1
TBX21	4.5	1	158.5	1	1	7	64	631	279	356.5	7	26	87	31	200.5	127	1359	28	248.5	155.5	42	2	52	119	3.5	508.5	201.5	33	43	468.5	16455	921.5	1330	1	101	1425
TBX3	1	923.5	1	153	2933	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
TBXAS1	807.999999999999	121	359	78	60	5967	178	36	1343	8193.5	4611	42.5	71	61	32.5	140	39	553	4114.5	5573.5	8523	7320	191	32	5	141	170	170	164	91	1294.5	409	385	2359	101	42
TC2N	9.5	829.5	458.5	8	16	24	1983	1683	357.5	64	17	172.5	609	606.5	752.5	350	739	47	54	47.5	152	7	143	943	3918.5	4350	1607	1301	1887	372	3309.5	290	631	3	508	1000
TCAM1P	1	1	2	1	1	1	6	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	3	11	7.5	9.5	6	5	2	55.5	53.5	83	1	1	1
TCEA3	21.5	478	7	35	584	12	180	99	1	8	4	1	204	187.5	143	103	40	85	4	5	7	1	2	14	394.5	40	158.5	158.5	200	2	3	2.5	1	1	183	89.9999999999999
TCEAL7	1	127	1	70	977	1	1	1	1	1	1	1	1	1	2.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
TCERG1L	1	1	2	1	1	1	3	3	3	1	1	1	1	1	6	1	11	2	1	1	1	1	3	1	3	6	3	3	1	1	1.5	1	1	8	1	5
TCF23	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	13.5	1	1	1	1	2	1	31	26	1	1	1	7.5	1	1	1	1	1	1
TCF4	1037	1063.5	8622	47104.5	5994	668	11	13	206	637.5	76	5994	4	1	7	3	10	1514	2789.5	1103	6228	30	6875	6.5	32.5	32	11.5	11.5	6	88	450.5	101.75	104	269	2	6
TCF7	27	78.5	1052	33	117	27	5781	2863	891.5	98	40	64.5	898.000000000001	464.5	691	392	139	87	8	36	84	36	529	1462.5	8143.99999999999	2335	6575.5	5387.5	3545	261	2034	1066	1164.5	71	542	1897
TCL1A	1.5	1	11354	1	1	4	1	1	1	1	14	12186	1	1	1	1	1	17	1	1	2	1	22	1	2.5	2	1	4	1	1	1	2	2	1	1	1
TCL1B	1	1	222	1	1	1	1	1	1	1	1	131.5	1	1	1.5	1	1	1	1	1	1	1	1	1	3.5	1	1	1	1	1	1	1	1	1	1	1
TCL6	2	1	1666	1	1	5	6	3.5	1	1	2	1634.5	2	2	31.5	1	7	16	2	1	2	7	28	3	70.5	67.5	97.5	3	4	57.5	10.5	8.5	8	1	2	3
TCN1	1	157	1	1	1	5	1	1	6.5	6	1352	1	1	1	1	1	1	2	1.5	2	3	137	1	1	1	1	1	1	1	1	2	1	1	21	1	1
TCTE3	6	2.5	147.5	21.5	3	66	7	21	2.5	144	47	133	3	1	12	1	1	17	46.5	84.5	62	28	35	6	77	64	7	7.5	3	11	5.5	1	3	7	2	28
TCTEX1D1	1	1	1	77	28	7	1	1	160.5	22	42	1	1	1	1	1	1	5	94	34.5	2	3	1	1	1	1	1	1	1	1	1	1	1	523	1	1
TDGF1P3	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	7	10	6	3	1	1.5	1	28	33	38.5	1	1	1
TDRD9	57.5	100.5	36	92.5	30	370	5	3	5	5084.5	589	9	2	1	3	1	3	26	1161.5	1514.5	809	84	24	9.5	2.5	11	7	10	2	2	2.5	1.5	1	5	1	2
TEAD1	4.5	6842.5	1	4575	15679	1	3	1	2	6.5	1	1	1	1	2	1	1	7	11.5	6.5	33	1	1	3	1	1	4.5	13.5	3	1	13	1	1	5	1	1
TEAD2	1	1218.5	68.5	4243	1700	1	5	1	2.5	4.5	3	66	1	1	1	1	1	7	9.5	6	2	1	57	5.5	9	1.5	6	5	4	1	31.5	25	27	3	1	1
TEAD3	1	1018	2	36	1036	1	3	2	3	47	5	2	2	2	3	2	2	2	29	31	3	7	1	3	1.5	1	6.5	8	2	1	13	2	2	3	1	1
TEC	134.5	77	287	45	24	213	44	31	606.5	362	136	170.5	25	13	25	5	10	200	530.5	373	511	124	150	25	83	64.5	59	64	32	40.5	173	32.5	44	1713	11	17
TECRL	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	10	26.5	18	1	1	2	1.5	5.5	1	1	1	1	1
TEKT4P2	70.5	12	93	45	88	24	109	17	53	132	9	18	19	61	14.5	67	9	37	115.5	128	40	2	34	9	43.5	35	16	6	133	46	163.5	163.5	221.5	109	38	7
TEX15	1	4	1	69	3	1	1	1	10	1	1	1	1	1	2.5	1	1	3	1	1	1	1	1	2	3.5	3	2	2	1	1	1	1	1	1171	1	1
TEX26-AS1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	23	28	27	3	3	1	5.5	1	1	1	1	1	1
TEX9	4	173	549	39	102	9	24	5	7.5	13	14	38.5	3	3	14.5	3	3	26	14.5	13.5	14	8	459	6	59	48	29	27	4.5	9	1	1	1	12	3	2
TFAMP1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	42.5	42.5	50	1	1	1
TFAP2A	1	707	2	4	35	1	1	1	1	1.5	1	1	1	1	1	1	2	1	2.5	1.5	1	1	1	1	1	1	2	2	1	1	5	1	1	1	1	1
TFCP2L1	23.5	2873	17	1	1	45	3	5	1	227.5	5	3	2	1	4.5	4	14	32	338	295	60	7	48	2	6	94.5	4.5	4	1	1.5	2.5	2	2.5	1	1	6
TFEC	1378	1	973	1109	1	2132	1	1	33	10378.5	491	95.5	1	1	1	1	1	946.000000000001	18131	12278.5	17260	76	1074	1	2	1	1	1	1	1	3.5	3.5	3.5	55	1	1
TFF2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2.5	1	1	1	1	1	1	1	1	8	23	11	1	1	2	1	1	1	1	1	1	1
TFPI	373.5	337	1	29022	9266.99999999999	22	75	3	61	628.5	3	1	1	1	1.5	1	1	73	1869.5	1712	660	2	2	15	306	187.5	90	87	1	3.5	3.5	4	4	351	1	1
TFPI2	7	677.5	4	2414	1225	1	1	1	1	1	1	1	1	1	1	1	1	5	107	2	29	1	4	1	1	1	1	1	1	1	3	1	1	1	1	1
TFR2	4	16.5	105	15	11	20	47	91	3.5	59	13	23.5	31	25.5	55	46	93	26	15	13.5	14	2	31	78.5	33.5	117.5	77	95	15	4.5	221.5	15	11	4	36	94
TGFA	246	6978	3.5	51	2	102	18	9	343	262.5	1202	1	8	12.5	11.5	12	26	26	179	201	5824	1599	1	2	9	79	35	65.5	10	48.5	2	23.5	25	1341	7	9
TGFB1I1	4	770.999999999999	17.5	2574	3805	12	11	7	9.5	2.5	2	6.5	6	7	7.5	13	4	9	6.5	3.5	9	3	16	7	12	16	17.5	25	7	2.5	8.5	1	1	15	10	4
TGFBI	4999	30794	164	1683.5	68652.9999999999	14089	51	33	286	22975.5	72	7.5	16	9.5	56.5	13	63	3833	8503	8944	152842	10	130	7.5	3	10	51.5	26	39	4	10.5	20.5	59	127	21	51
TGFBR3	14	265	28.5	1814	3585	34	734	1814	247	16.5	14	7.5	622	376.5	371.5	642	2217	22	50.5	25	33	17	13	368	214	5279.5	878.5	547	576	575	2434.5	1559.5	1924	3	578	1880
TGM2	1342.5	6040	244.5	85310.9999999999	6756	137	8	2	13.5	95741.5000000001	14	10	1	1	2.5	1	1	194	21846.5	19838.5	62424	2	89.9999999999999	1	27.5	18	10	8	1	1	22	28.5	33	19	1	1
TGM3	1	8.5	1	1	1	1	1	1	1	1	430	1	1	1	1	1	1	1	6	2	1	236	1	1	1	1	1	1	1	1	1	1	1	1	1	1
TGM5	1	3.5	1	1	1	1	1	1	1.5	3.5	11	1	1	1	2	1	1	8	1	3	7	1	1	1	5	4	2	2	1	1	338.5	8.5	1	3	1	1
THBD	1173.5	2138.5	3	2585	425	1327	1	1	8.5	788.5	516	3	1	1	1	1	1	515	122	303.5	1067	2230	3	1	1.5	1	2	2	1	1	1.5	1	1	43	1	1
THBS1	137	22602	65.5	1123580.5	254024	13420	58	84	1061.5	135.5	113	42	54	42	28	61	44	138	151.5	128.5	341	60	48	18	9.5	128	89.5	213	29	94.5	207.5	370	548	1859	82	80
THBS2	3	405	1	151	20799	3	2	1	3	2	1	1	1	1	1	1	1	3	20.5	5	1	1	1	1	3.5	1	2.5	2	1	1	7	2.5	3	3	1	1
THBS4	2.5	24	11.5	3	89.9999999999999	9	60	6	3	6	27	7	6	9	3	4	2	6	11.5	5.5	3	4	4	10	73.5	13	71	71	23	1	1	1	1	7	6	2
THEGL	1	1	1	1	2	1	1	1	1	1	1	1	1	1	11.5	1	1	1	1.5	1	2	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1
THEM5	1	1	1	1	1	1	37	7	1	1	1	1	7	9	9	10	4	2	1	1	1	1	2	65.5	5	25	69.5	90.5	12	1	13.5	1	1	1	9	4
THEMIS	2	1	2	1	1	3	975.000000000001	583	1	1	6	1	277	409	356.5	227	497	2	1	1	54	2	1	94.5	4583.5	2180.5	375	288.5	914	3	75	1.5	1	1	220	381
THSD1	5.5	704	55.5	4278	464	10	8	5	21.5	18	6	33.5	2	1	2.5	1	5	17	23	22	32	4	18	8	1.5	2.5	11.5	10.5	3	6	25.5	2.5	4	43	1	1
THSD4	1	4980	6	5595.5	2648	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	12.5	8	1.5	1	1	1	1.5	1	1	1	1	1
THSD7A	1	107.5	1	7362.5	57	1	1	1	3	6.5	4	1	1	1	1	1	1	3	3	5	1	4	1	1	1	1	1	2	1	1	1.5	1	1	5	1	1
